english_score,math_score,science_score
42.5,82.5,86.0
50.0,72.5,70.0
62.5,92.5,86.0
60.0,77.5,86.0
65.0,85.0,86.0
72.5,67.5,86.0
60.0,80.0,92.0
57.5,52.5,80.0
72.5,57.5,68.0
40.0,87.5,90.0
41.0,62.5,76.0
75.0,60.0,80.0
70.0,75.0,88.0
67.5,70.0,86.0
72.5,62.5,84.0
62.5,75.0,88.0
75.0,62.5,92.0
75.0,72.5,88.0
62.5,92.5,92.0
60.0,90.0,94.0
57.5,65.0,82.0
65.0,70.0,82.0
52.5,67.5,84.0
70.0,55.0,88.0
67.5,70.0,82.0
62.5,87.5,92.0
65.0,60.0,82.0
67.5,77.5,76.0
75.0,85.0,90.0
62.5,75.0,74.0
62.5,82.5,88.0
67.5,62.5,68.0
70.0,67.5,88.0
60.0,57.5,80.0
62.5,87.5,90.0
67.5,62.5,66.0
50.0,77.5,90.0
70.0,77.5,76.0
50.0,62.5,82.0
75.0,42.5,82.0
36.0,45.0,66.0
75.0,70.0,86.0
75.0,80.0,80.0
55.0,52.5,88.0
65.0,62.5,68.0
75.0,77.5,86.0
65.0,65.0,78.0
75.0,75.0,86.0
65.0,80.0,82.0
65.0,72.5,76.0
62.0,84.0,85.0
57.5,75.0,68.0
47.5,57.5,84.0
57.5,75.0,84.0
45.0,67.5,64.0
67.5,52.5,64.0
72.5,72.5,76.0
55.0,35.0,45.0
62.5,80.0,86.0
40.0,47.5,74.0
50.0,52.5,80.0
65.0,72.5,82.0
50.0,67.5,80.0
60.0,75.0,85.0
57.5,77.5,82.0
52.5,77.5,78.0
62.5,72.5,84.0
60.0,62.5,74.0
75.0,70.0,68.0
42.5,75.0,84.0
45.0,85.0,84.0
67.5,57.5,76.0
57.5,80.0,74.0
45.0,35.0,80.0
42.5,77.5,84.0
65.0,65.0,66.0
47.5,82.5,88.0
72.5,62.5,88.0
72.5,72.5,84.0
75.0,85.0,84.0
72.5,60.0,68.0
57.5,72.5,86.0
65.0,72.5,78.0
65.0,42.5,60.0
65.0,57.5,78.0
62.5,50.0,76.0
80.0,65.0,84.0
80.0,37.5,82.0
70.0,85.0,86.0
42.5,47.5,78.0
70.0,72.5,82.0
40.0,47.5,52.5
47.5,57.5,74.0
62.5,70.0,78.0
47.5,55.0,84.0
60.0,70.0,80.0
60.0,80.0,88.0
77.5,67.5,74.0
52.5,55.0,64.0
70.0,55.0,68.0
62.5,82.5,90.0
57.5,82.5,86.0
67.5,72.5,74.0
70.0,67.5,78.0
67.5,52.5,68.0
67.5,60.0,70.0
60.0,65.0,64.0
40.0,50.0,72.0
50.0,72.5,88.0
75.0,52.5,80.0
67.5,47.5,74.0
70.0,35.0,70.0
76.7,72.5,88.0
65.0,80.0,88.0
70.0,57.5,78.0
72.5,37.5,86.0
52.5,37.5,70.0
65.0,70.0,78.0
70.0,82.5,76.0
72.5,57.5,78.0
55.0,72.5,84.0
60.0,60.0,70.0
62.5,45.0,70.0
50.0,80.0,86.0
57.5,62.5,74.0
65.0,60.0,64.0
72.0,80.0,88.0
77.5,55.0,68.0
75.0,62.5,70.0
50.0,77.5,82.0
67.5,70.0,72.5
62.5,77.5,82.0
47.5,72.5,80.0
57.5,45.0,80.0
65.0,77.5,90.0
75.0,60.0,78.0
62.5,75.0,90.0
80.0,67.5,76.0
62.5,37.5,76.0
70.0,45.0,76.0
70.0,52.5,82.0
60.0,32.5,64.0
52.5,80.0,76.0
40.0,67.5,80.0
67.5,72.5,88.0
72.5,62.5,82.0
62.5,67.5,82.0
77.5,57.5,82.0
70.0,55.0,70.0
77.5,77.5,92.0
70.0,72.5,80.0
57.5,75.0,88.0
67.5,85.0,96.0
60.0,67.5,78.0
52.5,40.0,62.0
75.0,72.5,82.0
75.0,52.5,72.0
62.5,55.0,70.0
57.5,70.0,88.0
55.0,57.5,80.0
57.5,75.0,80.0
60.0,45.0,74.0
42.5,55.0,84.0
67.5,62.5,82.0
60.0,72.5,76.0
67.5,70.0,72.0
72.5,65.0,85.0
70.0,62.5,74.0
70.0,80.0,90.0
57.5,72.5,82.0
60.0,60.0,68.0
60.0,85.0,90.0
50.0,25.0,66.0
45.0,77.5,88.0
55.0,70.0,86.0
40.0,75.0,84.0
45.0,50.0,78.0
57.5,85.0,92.0
60.0,85.0,82.0
60.0,62.5,96.0
65.0,57.5,84.0
57.5,62.5,80.0
57.5,37.5,70.0
75.0,72.5,80.0
80.0,92.5,92.0
55.0,77.5,76.0
75.0,85.0,82.0
55.0,67.5,84.0
47.5,70.0,82.0
55.0,62.5,82.0
80.0,80.0,90.0
70.0,47.5,72.0
65.0,40.0,84.0
65.0,42.5,68.0
60.0,55.0,68.0
70.0,70.0,78.0
41.0,50.0,68.0
55.0,50.0,76.0
58.0,75.0,80.0
62.5,45.0,74.0
67.5,67.5,68.0
77.5,82.5,86.0
45.0,72.5,68.0
60.0,42.5,76.0
65.0,52.5,72.0
60.0,52.5,80.0
93.5,57.5,76.0
43.5,65.0,68.0
97.0,52.5,80.0
65.0,47.5,82.0
67.5,52.5,90.0
60.0,77.5,82.0
60.0,82.5,78.0
60.0,50.0,84.0
62.5,57.5,84.0
62.5,75.0,84.0
70.0,70.0,76.0
60.0,80.0,78.0
72.5,67.5,76.0
65.0,70.0,84.0
60.0,52.5,68.0
